 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988    1466    1466  hru1466                1.688     219.104       0.000    4160.115      10.006     101.101       0.000      90.331       0.000       0.000       0.001       1.423       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1467    1467  hru1467                1.691     232.417       0.000    4160.504      10.009      99.413       0.000      90.331       0.000       0.000       0.001       7.445       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1468    1468  hru1468                1.689     224.509       0.000    4160.239      10.007     100.609       0.000      90.331       0.000       0.000       0.001       2.389       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1469    1469  hru1469                1.690     232.386       0.000    4160.660      10.009     100.082       0.000      90.331       0.000       0.000       0.001       6.155       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1470    1470  hru1470                1.689     227.209       0.000    4160.331      10.007     100.452       0.000      90.331       0.000       0.000       0.001       3.197       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1471    1471  hru1471                1.689     228.758       0.000    4160.504      10.008     100.454       0.000      90.331       0.000       0.000       0.001       4.259       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1472    1472  hru1472                1.689     228.964       0.000    4160.380      10.008     100.332       0.000      90.331       0.000       0.000       0.001       3.726       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1473    1473  hru1473                1.691     232.412       0.000    4160.682      10.009      99.575       0.000      90.331       0.000       0.000       0.001       9.085       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1474    1474  hru1474                1.690     232.396       0.000    4160.499      10.008      99.819       0.000      90.331       0.000       0.000       0.001       5.607       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1475    1475  hru1475                1.687     217.203       0.000    4160.024      10.005     101.231       0.000      90.331       0.000       0.000       0.001       1.116       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1476    1476  hru1476                1.687     215.190       0.000    4160.007      10.005     101.648       0.000      90.331       0.000       0.000       0.001       0.712       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1477    1477  hru1477                1.691     232.415       0.000    4160.515      10.009      99.441       0.000      90.331       0.000       0.000       0.001       7.441       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1478    1478  hru1478                1.689     224.650       0.000    4160.258      10.007     100.612       0.000      90.331       0.000       0.000       0.001       2.480       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1479    1479  hru1479                1.688     223.778       0.000    4160.351      10.007     100.782       0.000      90.331       0.000       0.000       0.001       2.676       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1480    1480  hru1480                1.689     226.696       0.000    4160.343      10.007     100.505       0.000      90.331       0.000       0.000       0.001       3.157       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1481    1481  hru1481                1.689     226.265       0.000    4160.426      10.007     100.606       0.000      90.331       0.000       0.000       0.001       3.429       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
